filepath,label
../MNIST/train/3/58832.png,3
../MNIST/train/3/9294.png,3
../MNIST/train/3/20023.png,3
../MNIST/train/3/36899.png,3
../MNIST/train/3/54952.png,3
../MNIST/train/3/45687.png,3
../MNIST/train/3/3949.png,3
../MNIST/train/3/29991.png,3
../MNIST/train/3/47090.png,3
../MNIST/train/3/10876.png,3
../MNIST/train/3/56823.png,3
../MNIST/train/3/25601.png,3
../MNIST/train/3/37205.png,3
../MNIST/train/3/6825.png,3
../MNIST/train/3/8808.png,3
../MNIST/train/3/12913.png,3
../MNIST/train/3/42117.png,3
../MNIST/train/3/12720.png,3
../MNIST/train/3/43209.png,3
../MNIST/train/3/4001.png,3
../MNIST/train/3/19675.png,3
../MNIST/train/3/10137.png,3
../MNIST/train/3/41378.png,3
../MNIST/train/3/16220.png,3
../MNIST/train/3/54013.png,3
../MNIST/train/3/22185.png,3
../MNIST/train/3/6170.png,3
../MNIST/train/3/52476.png,3
../MNIST/train/3/46403.png,3
../MNIST/train/3/58173.png,3
../MNIST/train/3/48360.png,3
../MNIST/train/3/5323.png,3
../MNIST/train/3/38687.png,3
../MNIST/train/3/36872.png,3
../MNIST/train/3/1145.png,3
../MNIST/train/3/45644.png,3
../MNIST/train/3/43235.png,3
../MNIST/train/3/53740.png,3
../MNIST/train/3/3034.png,3
../MNIST/train/3/18225.png,3
../MNIST/train/3/17116.png,3
../MNIST/train/3/16208.png,3
../MNIST/train/3/15701.png,3
../MNIST/train/3/1151.png,3
../MNIST/train/4/27980.png,4
../MNIST/train/4/30542.png,4
../MNIST/train/4/29007.png,4
../MNIST/train/4/11598.png,4
../MNIST/train/4/26334.png,4
../MNIST/train/4/37239.png,4
../MNIST/train/4/32341.png,4
../MNIST/train/4/17857.png,4
../MNIST/train/4/29761.png,4
../MNIST/train/4/36641.png,4
../MNIST/train/4/25173.png,4
../MNIST/train/4/33711.png,4
../MNIST/train/4/412.png,4
../MNIST/train/4/31106.png,4
../MNIST/train/4/4798.png,4
../MNIST/train/4/31660.png,4
../MNIST/train/4/38122.png,4
../MNIST/train/4/32369.png,4
../MNIST/train/4/23270.png,4
../MNIST/train/4/7285.png,4
../MNIST/train/4/35412.png,4
../MNIST/train/4/4954.png,4
../MNIST/train/4/40933.png,4
../MNIST/train/4/24292.png,4
../MNIST/train/4/14351.png,4
../MNIST/train/4/40066.png,4
../MNIST/train/4/15729.png,4
../MNIST/train/4/12052.png,4
../MNIST/train/4/54007.png,4
../MNIST/train/4/53768.png,4
../MNIST/train/4/25826.png,4
../MNIST/train/4/19107.png,4
../MNIST/train/4/33922.png,4
../MNIST/train/4/54991.png,4
../MNIST/train/4/42895.png,4
../MNIST/train/4/5445.png,4
../MNIST/train/4/17102.png,4
../MNIST/train/4/10679.png,4
../MNIST/train/4/11567.png,4
../MNIST/train/4/20962.png,4
../MNIST/train/4/53032.png,4
../MNIST/train/4/51625.png,4
../MNIST/train/4/29946.png,4
../MNIST/train/4/2458.png,4
../MNIST/train/4/11956.png,4
../MNIST/train/4/34240.png,4
../MNIST/train/4/55872.png,4
../MNIST/train/4/29577.png,4
../MNIST/train/4/28669.png,4
../MNIST/train/4/24047.png,4
../MNIST/train/5/38678.png,5
../MNIST/train/5/21329.png,5
../MNIST/train/5/26320.png,5
../MNIST/train/5/39214.png,5
../MNIST/train/5/53973.png,5
../MNIST/train/5/1810.png,5
../MNIST/train/5/18594.png,5
../MNIST/train/5/19852.png,5
../MNIST/train/5/27764.png,5
../MNIST/train/5/29749.png,5
../MNIST/train/5/27002.png,5
../MNIST/train/5/4940.png,5
../MNIST/train/5/41387.png,5
../MNIST/train/5/23264.png,5
../MNIST/train/5/33077.png,5
../MNIST/train/5/35406.png,5
../MNIST/train/5/53797.png,5
../MNIST/train/5/19846.png,5
../MNIST/train/5/38888.png,5
../MNIST/train/5/23516.png,5
../MNIST/train/5/12046.png,5
../MNIST/train/5/25832.png,5
../MNIST/train/5/30595.png,5
../MNIST/train/5/48348.png,5
../MNIST/train/5/50507.png,5
../MNIST/train/5/4015.png,5
../MNIST/train/5/46365.png,5
../MNIST/train/5/9531.png,5
../MNIST/train/5/52310.png,5
../MNIST/train/5/25198.png,5
../MNIST/train/5/57240.png,5
../MNIST/train/5/3752.png,5
../MNIST/train/5/51157.png,5
../MNIST/train/5/20976.png,5
../MNIST/train/5/7246.png,5
../MNIST/train/5/42659.png,5
../MNIST/train/5/55325.png,5
../MNIST/train/5/43221.png,5
../MNIST/train/5/48374.png,5
../MNIST/train/5/21895.png,5
../MNIST/train/5/2869.png,5
../MNIST/train/5/37749.png,5
../MNIST/train/5/25359.png,5
../MNIST/train/5/9096.png,5
../MNIST/train/5/20547.png,5
../MNIST/train/5/27228.png,5
../MNIST/train/5/23066.png,5
../MNIST/train/5/41185.png,5
../MNIST/train/5/21671.png,5
../MNIST/train/5/57081.png,5
../MNIST/train/6/59292.png,6
../MNIST/train/6/17843.png,6
../MNIST/train/6/45863.png,6
../MNIST/train/6/8820.png,6
../MNIST/train/6/9280.png,6
../MNIST/train/6/23258.png,6
../MNIST/train/6/39200.png,6
../MNIST/train/6/20745.png,6
../MNIST/train/6/24523.png,6
../MNIST/train/6/30230.png,6
../MNIST/train/6/26452.png,6
../MNIST/train/6/37577.png,6
../MNIST/train/6/40927.png,6
../MNIST/train/6/21473.png,6
../MNIST/train/6/5486.png,6
../MNIST/train/6/42856.png,6
../MNIST/train/6/7291.png,6
../MNIST/train/6/33063.png,6
../MNIST/train/6/57297.png,6
../MNIST/train/6/47084.png,6
../MNIST/train/6/27943.png,6
../MNIST/train/6/2470.png,6
../MNIST/train/6/59251.png,6
../MNIST/train/6/56162.png,6
../MNIST/train/6/50275.png,6
../MNIST/train/6/58629.png,6
../MNIST/train/6/14437.png,6
../MNIST/train/6/22191.png,6
../MNIST/train/6/8149.png,6
../MNIST/train/6/14423.png,6
../MNIST/train/6/40072.png,6
../MNIST/train/6/19661.png,6
../MNIST/train/6/51619.png,6
../MNIST/train/6/24286.png,6
../MNIST/train/6/42103.png,6
../MNIST/train/6/6602.png,6
../MNIST/train/6/52338.png,6
../MNIST/train/6/13364.png,6
../MNIST/train/6/41344.png,6
../MNIST/train/6/49718.png,6
../MNIST/train/6/5451.png,6
../MNIST/train/6/53754.png,6
../MNIST/train/6/1637.png,6
../MNIST/train/6/57254.png,6
../MNIST/train/6/47047.png,6
../MNIST/train/6/46359.png,6
../MNIST/train/6/17670.png,6
../MNIST/train/6/36866.png,6
../MNIST/train/6/48823.png,6
../MNIST/train/6/14190.png,6
../MNIST/train/7/30224.png,7
../MNIST/train/7/27758.png,7
../MNIST/train/7/29775.png,7
../MNIST/train/7/26446.png,7
../MNIST/train/7/15932.png,7
../MNIST/train/7/31648.png,7
../MNIST/train/7/47906.png,7
../MNIST/train/7/58826.png,7
../MNIST/train/7/15098.png,7
../MNIST/train/7/14386.png,7
../MNIST/train/7/51802.png,7
../MNIST/train/7/1186.png,7
../MNIST/train/7/55494.png,7
../MNIST/train/7/25615.png,7
../MNIST/train/7/53783.png,7
../MNIST/train/7/43584.png,7
../MNIST/train/7/56837.png,7
../MNIST/train/7/31674.png,7
../MNIST/train/7/51180.png,7
../MNIST/train/7/38650.png,7
../MNIST/train/7/28443.png,7
../MNIST/train/7/22608.png,7
../MNIST/train/7/55480.png,7
../MNIST/train/7/6616.png,7
../MNIST/train/7/34081.png,7
../MNIST/train/7/44566.png,7
../MNIST/train/7/40700.png,7
../MNIST/train/7/56604.png,7
../MNIST/train/7/10651.png,7
../MNIST/train/7/3008.png,7
../MNIST/train/7/9243.png,7
../MNIST/train/7/49056.png,7
../MNIST/train/7/44572.png,7
../MNIST/train/7/54761.png,7
../MNIST/train/7/18557.png,7
../MNIST/train/7/9519.png,7
../MNIST/train/7/7534.png,7
../MNIST/train/7/56638.png,7
../MNIST/train/7/11573.png,7
../MNIST/train/7/57526.png,7
../MNIST/train/7/13416.png,7
../MNIST/train/7/14379.png,7
../MNIST/train/7/40728.png,7
../MNIST/train/7/58167.png,7
../MNIST/train/7/59279.png,7
../MNIST/train/7/30998.png,7
../MNIST/train/7/12287.png,7
../MNIST/train/7/13199.png,7
../MNIST/train/7/9082.png,7
../MNIST/train/7/36443.png,7
../MNIST/train/8/20037.png,8
../MNIST/train/8/34042.png,8
../MNIST/train/8/348.png,8
../MNIST/train/8/12085.png,8
../MNIST/train/8/32355.png,8
../MNIST/train/8/1804.png,8
../MNIST/train/8/45877.png,8
../MNIST/train/8/49095.png,8
../MNIST/train/8/3961.png,8
../MNIST/train/8/59286.png,8
../MNIST/train/8/27994.png,8
../MNIST/train/8/6831.png,8
../MNIST/train/8/21315.png,8
../MNIST/train/8/10862.png,8
../MNIST/train/8/21467.png,8
../MNIST/train/8/41393.png,8
../MNIST/train/8/38136.png,8
../MNIST/train/8/18580.png,8
../MNIST/train/8/45678.png,8
../MNIST/train/8/7508.png,8
../MNIST/train/8/38863.png,8
../MNIST/train/8/50513.png,8
../MNIST/train/8/36696.png,8
../MNIST/train/8/17658.png,8
../MNIST/train/8/30581.png,8
../MNIST/train/8/49724.png,8
../MNIST/train/8/31847.png,8
../MNIST/train/8/4767.png,8
../MNIST/train/8/10889.png,8
../MNIST/train/8/44200.png,8
../MNIST/train/8/42665.png,8
../MNIST/train/8/2302.png,8
../MNIST/train/8/17894.png,8
../MNIST/train/8/26491.png,8
../MNIST/train/8/16552.png,8
../MNIST/train/8/47053.png,8
../MNIST/train/8/39599.png,8
../MNIST/train/8/13402.png,8
../MNIST/train/8/8607.png,8
../MNIST/train/8/54749.png,8
../MNIST/train/8/45122.png,8
../MNIST/train/8/55331.png,8
../MNIST/train/8/48406.png,8
../MNIST/train/8/58615.png,8
../MNIST/train/8/51143.png,8
../MNIST/train/8/57532.png,8
../MNIST/train/8/8175.png,8
../MNIST/train/8/6158.png,8
../MNIST/train/8/22813.png,8
../MNIST/train/8/28480.png,8
../MNIST/train/9/36655.png,9
../MNIST/train/9/32433.png,9
../MNIST/train/9/28319.png,9
../MNIST/train/9/4968.png,9
../MNIST/train/9/23502.png,9
../MNIST/train/9/37211.png,9
../MNIST/train/9/51194.png,9
../MNIST/train/9/374.png,9
../MNIST/train/9/27016.png,9
../MNIST/train/9/5492.png,9
../MNIST/train/9/3785.png,9
../MNIST/train/9/35374.png,9
../MNIST/train/9/52304.png,9
../MNIST/train/9/20792.png,9
../MNIST/train/9/19113.png,9
../MNIST/train/9/32396.png,9
../MNIST/train/9/52462.png,9
../MNIST/train/9/13358.png,9
../MNIST/train/9/44214.png,9
../MNIST/train/9/6164.png,9
../MNIST/train/9/49730.png,9
../MNIST/train/9/38877.png,9
../MNIST/train/9/11215.png,9
../MNIST/train/9/41422.png,9
../MNIST/train/9/34903.png,9
../MNIST/train/9/7252.png,9
../MNIST/train/9/53998.png,9
../MNIST/train/9/1623.png,9
../MNIST/train/9/4983.png,9
../MNIST/train/9/3020.png,9
../MNIST/train/9/44228.png,9
../MNIST/train/9/12708.png,9
../MNIST/train/9/45888.png,9
../MNIST/train/9/3746.png,9
../MNIST/train/9/19885.png,9
../MNIST/train/9/5860.png,9
../MNIST/train/9/33249.png,9
../MNIST/train/9/24053.png,9
../MNIST/train/9/20235.png,9
../MNIST/train/9/41813.png,9
../MNIST/train/9/59084.png,9
../MNIST/train/9/34254.png,9
../MNIST/train/9/5874.png,9
../MNIST/train/9/39016.png,9
../MNIST/train/9/43792.png,9
../MNIST/train/9/33275.png,9
../MNIST/train/9/176.png,9
../MNIST/train/9/50088.png,9
../MNIST/train/9/47292.png,9
../MNIST/train/9/27566.png,9
